===============The simulation is starting===============

0 ns: pc = 0x00000000: inst = 0x000000b3	[add ra, zero, zero]		ra = 0

6778 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

6779 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3888

6780 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 1

6781 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3856

6782 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
6783 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 0

6784 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 1

6785 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

6786 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

6787 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3920

6788 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 3

6789 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3888

6790 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
6791 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 1

6792 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

6793 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 1

6794 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

6795 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

6796 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3856

6797 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f2c, data = 0x00000160
6798 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f28, data = 0x00000f50
6799 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f24, data = 0x00000001
6800 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3888

6801 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f1c, data = 0x00000001
6802 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

6803 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
6804 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

6805 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

6806 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 134]		
6807 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

6808 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
6809 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

6810 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

6811 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3920

6812 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 1

6813 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3888

6814 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
6815 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 1

6816 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 2

6817 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 2

6818 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

6819 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3952

6820 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 3

6821 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3920

6822 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
6823 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 2

6824 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 5

6825 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 5

6826 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

6827 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3984

6828 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 8

6829 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3952

6830 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
6831 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 5

6832 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 13

6833 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 13

6834 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

6835 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4016

6836 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 0

6837 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3984

6838 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
6839 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 13

6840 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 8

6841 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 6

6842 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 6

6843 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

6844 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3952

6845 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f8c, data = 0x00000160
6846 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f88, data = 0x00000fb0
6847 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f84, data = 0x0000000d
6848 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3984

6849 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f7c, data = 0x00000006
6850 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 6

6851 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
6852 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 6

6853 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

6854 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
6855 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 6

6856 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 5

6857 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 5

6858 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

6859 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3920

6860 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f6c, data = 0x0000014c
6861 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f68, data = 0x00000f90
6862 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f64, data = 0x0000000d
6863 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3952

6864 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f5c, data = 0x00000005
6865 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 5

6866 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
6867 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 5

6868 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

6869 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
6870 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 5

6871 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 4

6872 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 4

6873 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

6874 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3888

6875 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f4c, data = 0x0000014c
6876 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f48, data = 0x00000f70
6877 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f44, data = 0x0000000d
6878 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3920

6879 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f3c, data = 0x00000004
6880 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4

6881 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
6882 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 4

6883 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

6884 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
6885 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4

6886 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 3

6887 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 3

6888 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

6889 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3856

6890 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f2c, data = 0x0000014c
6891 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f28, data = 0x00000f50
6892 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f24, data = 0x0000000d
6893 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3888

6894 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f1c, data = 0x00000003
6895 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

6896 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
6897 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 3

6898 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

6899 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
6900 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

6901 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 2

6902 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 2

6903 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

6904 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3824

6905 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f0c, data = 0x0000014c
6906 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f08, data = 0x00000f30
6907 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f04, data = 0x0000000d
6908 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3856

6909 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000efc, data = 0x00000002
6910 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

6911 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
6912 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 2

6913 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

6914 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
6915 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

6916 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 1

6917 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

6918 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

6919 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3792

6920 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000eec, data = 0x0000014c
6921 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000ee8, data = 0x00000f10
6922 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000ee4, data = 0x0000000d
6923 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3824

6924 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000edc, data = 0x00000001
6925 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

6926 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
6927 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

6928 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

6929 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 134]		
6930 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

6931 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
6932 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

6933 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

6934 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3856

6935 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 13

6936 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3824

6937 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
6938 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 1

6939 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

6940 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 0

6941 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

6942 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

6943 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3792

6944 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000eec, data = 0x00000160
6945 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000ee8, data = 0x00000f10
6946 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000ee4, data = 0x00000001
6947 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3824

6948 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000edc, data = 0x00000000
6949 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

6950 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 134]		
6951 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

6952 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
6953 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

6954 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

6955 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3856

6956 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 1

6957 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3824

6958 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
6959 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 0

6960 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 1

6961 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

6962 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

6963 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3888

6964 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 13

6965 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3856

6966 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
6967 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 1

6968 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

6969 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 1

6970 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

6971 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

6972 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3824

6973 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f0c, data = 0x00000160
6974 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f08, data = 0x00000f30
6975 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f04, data = 0x00000001
6976 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3856

6977 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000efc, data = 0x00000001
6978 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

6979 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
6980 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

6981 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

6982 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 134]		
6983 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

6984 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
6985 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

6986 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

6987 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3888

6988 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 1

6989 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3856

6990 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
6991 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 1

6992 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 2

6993 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 2

6994 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

6995 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3920

6996 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 13

6997 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3888

6998 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
6999 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 2

7000 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4

7001 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 2

7002 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 2

7003 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

7004 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3856

7005 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f2c, data = 0x00000160
7006 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f28, data = 0x00000f50
7007 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f24, data = 0x00000002
7008 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3888

7009 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f1c, data = 0x00000002
7010 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

7011 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
7012 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 2

7013 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

7014 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
7015 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

7016 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 1

7017 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

7018 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

7019 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3824

7020 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f0c, data = 0x0000014c
7021 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f08, data = 0x00000f30
7022 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f04, data = 0x00000002
7023 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3856

7024 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000efc, data = 0x00000001
7025 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

7026 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
7027 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

7028 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

7029 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 134]		
7030 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

7031 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
7032 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

7033 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

7034 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3888

7035 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 2

7036 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3856

7037 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
7038 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 1

7039 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

7040 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 0

7041 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

7042 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

7043 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3824

7044 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f0c, data = 0x00000160
7045 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f08, data = 0x00000f30
7046 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f04, data = 0x00000001
7047 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3856

7048 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000efc, data = 0x00000000
7049 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

7050 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 134]		
7051 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

7052 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
7053 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

7054 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

7055 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3888

