===============The simulation is starting===============

0 ns: pc = 0x00000000: inst = 0x000000b3	[add ra, zero, zero]		ra = 0
15699 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

15700 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 72

15701 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000048
15702 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

15703 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 72

15704 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=H
15705 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
15706 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

15707 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

15708 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
15709 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 364

15710 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 365

15711 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000016d
15712 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 365

15713 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 101

15714 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
15715 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 365

15716 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 101

15717 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 101

15718 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

15719 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

15720 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
15721 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

15722 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 101

15723 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000065
15724 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

15725 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 101

15726 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=e
15727 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
15728 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

15729 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

15730 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
15731 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 365

15732 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 366

15733 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000016e
15734 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 366

15735 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 108

15736 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
15737 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 366

15738 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 108

15739 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 108

15740 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

15741 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

15742 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
15743 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

15744 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 108

15745 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000006c
15746 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

15747 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 108

15748 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=l
15749 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
15750 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

15751 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

15752 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
15753 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 366

15754 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 367

15755 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000016f
15756 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 367

15757 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 108

15758 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
15759 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 367

15760 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 108

15761 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 108

15762 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

15763 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

15764 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
15765 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

15766 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 108

15767 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000006c
15768 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

15769 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 108

15770 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=l
15771 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
15772 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

15773 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

15774 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
15775 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 367

15776 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 368

15777 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000170
15778 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 368

15779 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 111

15780 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
15781 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 368

15782 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 111

15783 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 111

15784 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

15785 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

15786 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
15787 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

15788 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 111

15789 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000006f
15790 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

15791 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 111

15792 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=o
15793 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
15794 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

15795 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

15796 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
15797 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 368

15798 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 369

15799 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000171
15800 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 369

15801 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 32

15802 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
15803 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 369

15804 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 32

15805 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 32

15806 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

15807 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

15808 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
15809 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

15810 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 32

15811 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000020
15812 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

15813 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 32

15814 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE= 
15815 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
15816 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

15817 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

15818 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
15819 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 369

15820 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 370

15821 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000172
15822 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 370

15823 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 87

15824 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
15825 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 370

15826 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 87

15827 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 87

15828 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

15829 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

15830 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
15831 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

15832 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 87

15833 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000057
15834 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

15835 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 87

15836 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=W
15837 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
15838 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

15839 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

15840 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
15841 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 370

15842 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 371

15843 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000173
15844 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 371

15845 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 111

15846 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
15847 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 371

15848 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 111

15849 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 111

15850 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

15851 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

15852 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
15853 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

15854 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 111

15855 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000006f
15856 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

15857 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 111

15858 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=o
15859 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
15860 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

15861 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

15862 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
15863 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 371

15864 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 372

15865 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000174
15866 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 372

15867 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 114

15868 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
15869 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 372

15870 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 114

15871 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 114

15872 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

15873 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

15874 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
15875 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

15876 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 114

15877 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000072
15878 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

15879 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 114

15880 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=r
15881 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
15882 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

15883 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

15884 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
15885 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 372

15886 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 373

15887 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000175
15888 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 373

15889 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 108

15890 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
15891 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 373

15892 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 108

15893 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 108

15894 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

15895 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

15896 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
15897 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

15898 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 108

15899 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000006c
15900 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

15901 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 108

15902 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=l
15903 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
15904 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

15905 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

15906 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
15907 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 373

15908 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 374

15909 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000176
15910 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 374

15911 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 100

15912 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
15913 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 374

15914 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 100

15915 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 100

15916 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

15917 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

15918 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
15919 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

15920 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 100

15921 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000064
15922 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

15923 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 100

15924 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=d
15925 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
15926 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

15927 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

15928 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
15929 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 374

15930 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 375

15931 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000177
15932 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 375

15933 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 33

15934 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
15935 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 375

15936 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 33

15937 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 33

15938 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

15939 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

15940 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
15941 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

15942 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 33

15943 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000021
15944 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

15945 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 33

15946 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=!
15947 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
15948 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

15949 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

15950 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
15951 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 375

15952 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 376

15953 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000178
15954 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 376

15955 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 33

15956 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
15957 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 376

15958 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 33

15959 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 33

15960 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

15961 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

15962 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
15963 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

15964 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 33

15965 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000021
15966 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

15967 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 33

15968 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=!
15969 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
15970 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

15971 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

15972 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
15973 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 376

15974 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 377

15975 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000179
